route_key,final_seatcount
2025-01-06_22_36,1600.578949200179
2025-01-29_19_32,1961.1740413355974
2025-02-02_35_46,4372.211131171658
2025-02-17_02_40,2671.1883095700277
2025-01-17_28_47,2183.31001685655
2025-01-22_20_46,1171.1580651309305
2025-01-29_02_31,2040.4870342180088
2025-01-11_45_46,4153.151305079304
2025-01-15_03_47,3786.927578262673
2025-01-29_45_03,1145.8177369468935
2025-02-26_47_46,1626.368646071143
2025-01-31_44_46,1887.2638913110936
2025-01-16_02_16,1333.441508826049
2025-02-22_14_30,2056.991892326358
2025-02-09_41_36,3626.3989326708934
2025-01-03_04_29,1213.5215225537474
2025-01-11_19_32,2296.853159524761
2025-02-04_22_36,1566.2845060077059
2025-01-22_32_19,1928.2084247570504
2025-01-16_06_47,4610.492430643128
2025-02-16_36_41,2855.377567756487
2025-01-17_25_23,1258.0400922835245
2025-02-19_44_45,1179.3135358259146
2025-01-21_31_02,2173.159051614195
2025-02-17_47_10,1125.7585752128873
2025-01-27_36_37,4006.781640309132
2025-02-04_47_30,1662.6407893130493
2025-02-25_46_26,1390.999938323227
2025-02-13_20_46,1354.7862585215444
2025-01-16_17_23,1201.9806214291157
2025-01-18_05_45,2996.2276905259278
2025-02-21_46_45,5210.1937105585785
2025-01-18_02_30,2936.238315569172
2025-01-05_02_24,1367.4783490610941
2025-02-19_05_47,2749.280724570814
2025-02-12_45_48,1445.069609703483
2025-01-06_46_18,1461.1255120651908
2025-02-22_25_23,1912.0670050294289
2025-01-04_45_09,2980.8883471160348
2025-01-30_47_10,1164.4699517634895
2025-01-06_23_25,1416.8433498400427
2025-01-02_34_45,3410.928799793824
2025-02-17_30_02,2095.1373247192846
2025-02-05_30_02,1461.739557404594
2025-02-18_27_36,1823.6312466995523
2025-01-21_01_02,1313.5440532082623
2025-01-25_16_02,1144.1920300643217
2025-01-07_36_11,1812.3830987298059
2025-01-02_47_28,1765.023342871835
2025-01-20_30_14,1300.3997164719267
2025-01-10_26_46,1640.7371616606154
2025-01-02_45_05,1457.8600671771653
2025-01-06_30_02,1889.807129103465
2025-02-05_47_02,1885.9419071253938
2025-02-17_31_02,2646.023853556539
2025-02-08_02_16,1550.4238858234298
2025-01-07_17_23,1530.1852107024147
2025-01-26_47_08,1582.1449279851165
2025-02-15_23_13,2124.9589417704187
2025-01-12_02_01,1386.4173032114634
2025-02-28_44_45,1229.5833729091078
2025-02-13_48_46,2817.2380015013814
2025-01-06_46_47,1435.5468833629548
2025-01-28_45_03,1062.5701723235443
2025-01-04_45_42,1486.8308084487428
2025-02-20_45_28,4034.5881817389063
2025-02-06_07_36,1853.9163317607272
2025-01-16_36_22,1253.9261751668355
2025-02-20_45_05,2250.9860142174825
2025-01-13_45_42,1461.0024171310263
2025-02-19_46_35,1669.7293818386556
2025-02-13_46_47,2434.9856122377596
2025-02-01_45_47,4163.251601186579
2025-02-20_47_03,1925.8326979135584
2025-01-27_41_36,3612.574640148544
2025-01-23_02_47,1544.1189617977875
2025-02-01_46_47,1726.0866565277283
2025-01-28_45_09,2348.6780135935555
2025-01-10_02_16,1649.357389363572
2025-02-14_11_36,3065.8527099075045
2025-01-17_22_36,1360.2707135186733
2025-01-06_36_41,3128.0597655868005
2025-02-06_02_14,1428.6433471537262
2025-02-21_45_48,2899.397212345485
2025-02-28_31_02,1713.8691672664236
2025-02-05_16_02,1304.2472269118298
2025-01-25_46_18,1759.9498492847506
2025-02-22_03_45,893.3944995822594
2025-01-17_36_07,2320.651521213881
2025-02-04_05_47,2571.2521059501846
2025-01-03_46_44,2917.0832448088377
2025-02-11_02_01,1488.8571418566526
2025-01-15_31_02,1920.162794798902
2025-02-26_02_47,1844.9363465627696
2025-01-21_06_47,1546.1540070399274
2025-02-04_02_14,1284.834849664509
2025-01-07_45_48,1284.2083802356642
2025-02-21_45_09,5366.905062745921
2025-02-03_34_45,2613.3001238737797
2025-01-29_35_46,1237.8759098213736
2025-01-14_46_15,1414.4376595978877
2025-01-14_36_07,1895.1869464538445
2025-02-15_47_10,1400.3826437436824
2025-01-09_30_02,1181.3077027894235
2025-01-20_45_28,1869.0015484106702
2025-01-01_45_39,1678.0453763379603
2025-02-15_43_47,2413.486926863109
2025-01-17_44_45,1668.9753796334712
2025-01-01_33_46,2084.381684901302
2025-01-12_44_45,1679.9667727934288
2025-02-14_47_28,4324.087003321409
2025-01-29_45_46,3408.232745255046
2025-01-30_19_32,1962.1048728841308
2025-01-08_46_45,3186.26336755359
2025-02-17_47_46,2078.6306529205135
2025-01-05_12_36,3215.7283539578584
2025-01-10_14_30,1657.9045555209057
2025-01-10_15_46,1378.1899291006002
2025-01-17_47_30,2563.556276011348
2025-01-09_06_47,1448.4640323299016
2025-02-16_04_29,1803.1807405310149
2025-01-09_44_46,1299.14571064778
2025-02-06_02_19,2651.29285972823
2025-02-22_36_07,2253.2955278024147
2025-01-22_09_46,4131.194915113938
2025-01-31_45_05,1770.771176123663
2025-01-21_46_44,2007.0878715522088
2025-01-25_02_24,1077.2822433701012
2025-01-15_39_45,1474.9554459361748
2025-01-18_06_47,3881.8636582726886
2025-02-09_45_09,4081.19663459184
2025-02-09_17_23,2048.911792258699
2025-01-14_46_18,2298.0018270465093
2025-02-20_47_30,1983.136316487327
2025-01-10_47_03,4872.913774427638
2025-02-10_14_30,2155.6837366436666
2025-01-21_46_15,1070.4352273393993
2025-01-03_45_28,3342.038230241441
2025-01-15_46_44,2405.7904487393407
2025-02-22_37_36,4963.909854698848
2025-01-02_47_03,1423.8461265709543
2025-01-03_46_45,3969.266150321375
2025-02-23_39_45,3278.466486795299
2025-02-14_27_36,1861.9392039611134
2025-02-06_02_21,1556.1283309668759
2025-02-11_02_16,1598.958078505622
2025-01-08_40_02,1783.3176719196026
2025-01-21_42_45,1551.7269186471995
2025-02-09_35_46,4546.178680661848
2025-02-23_35_46,4396.532002795266
2025-01-22_38_36,1041.3409064690672
2025-01-01_36_37,210.99806866034237
2025-02-20_28_47,1992.2237590108743
2025-02-20_45_39,2763.3788709065825
2025-01-23_46_18,1800.3713729324672
2025-01-26_36_37,2232.122341611014
2025-02-01_14_30,1200.7516785037246
2025-02-23_05_45,2918.270882990273
2025-02-19_46_15,1388.504665180271
2025-01-18_46_20,1597.4591635449913
2025-01-17_02_47,2315.107084736126
2025-01-21_03_45,2528.8162379335376
2025-01-04_45_48,1471.57661501958
2025-02-10_27_36,2231.771233791059
2025-01-16_46_35,2867.709966355428
2025-01-23_31_02,2495.4995850547284
2025-02-22_46_47,1773.3048889889856
2025-01-17_43_47,4077.5959273991543
2025-02-11_41_36,2996.924118029603
2025-02-06_45_42,2047.9420049785936
2025-02-01_45_09,3311.3643093009896
2025-01-09_34_45,1463.1416599157042
2025-02-03_27_36,2060.5899298266536
2025-01-09_32_19,1926.7208280379239
2025-02-17_46_18,1323.5220230603188
2025-02-16_35_46,4994.587451802026
2025-02-12_22_36,1790.383974663442
2025-01-05_46_44,3599.003677059465
2025-01-03_23_13,1789.652404685522
2025-02-06_13_23,2043.9656572607269
2025-02-07_02_19,2840.7667825658623
2025-02-04_36_22,1432.1696586842193
2025-02-22_36_22,1564.86470847185
2025-01-25_20_46,887.3743141966452
2025-01-12_14_30,2724.866727635669
2025-01-27_26_46,1925.0916191133992
2025-02-17_47_06,1411.4079402251868
2025-01-14_37_36,529.5254477898186
2025-01-23_13_23,1864.1704729797084
2025-01-25_46_44,2937.8046143365355
2025-01-09_12_36,1409.0408210485425
2025-01-06_37_36,328.0031990557143
2025-01-13_46_35,6013.655896934488
2025-02-07_12_36,2176.9613053150574
2025-02-14_45_39,4183.307587003985
2025-01-09_13_23,1795.2499519124035
2025-02-26_44_45,1067.2983777332965
2025-01-29_36_11,1729.4854505017668
2025-02-11_46_18,1379.287550797582
2025-02-02_42_45,3395.2634575570933
2025-02-15_21_02,1326.3741678927445
2025-02-16_27_36,3212.3901312394646
2025-02-27_47_03,1424.6982088823922
2025-01-19_31_02,2969.9567103414474
2025-01-13_36_12,1898.3000184213718
2025-01-03_02_47,2149.844661318392
2025-01-16_19_32,2206.919869560908
2025-01-17_05_47,4904.391894103536
2025-02-07_45_48,2826.5280003040875
2025-02-12_36_12,1969.2854340540246
2025-01-02_27_36,1471.211068956723
2025-02-12_46_35,2015.8473089864633
2025-02-10_44_46,3643.187246153624
2025-01-25_06_47,1077.3577082406082
2025-01-25_48_45,1336.4873168745671
2025-01-24_15_46,946.7419406999486
2025-02-03_45_39,1205.0897905761801
2025-02-24_18_46,1725.7862000331013
2025-01-11_36_27,931.4468793906415
2025-02-06_36_37,5858.705540752963
2025-01-27_09_45,3476.931322059103
2025-02-25_02_30,1451.7652284658766
2025-02-12_19_32,2242.721997011378
2025-02-19_45_09,2993.4095525814364
2025-01-21_05_45,2508.655763742151
2025-02-18_02_47,1945.631788967273
2025-02-25_47_10,1407.8595331440379
2025-01-06_47_28,1833.2142420159607
2025-01-29_46_35,1749.6632256052624
2025-01-09_46_20,2437.157359217719
2025-02-06_23_13,1731.8139578561836
2025-01-11_20_46,797.4328464759999
2025-01-04_31_02,2484.608376095788
2025-01-09_28_47,1787.466887718758
2025-02-25_19_30,1487.6682554762401
2025-01-25_45_46,4160.36553984774
2025-02-11_34_45,1876.9255988130328
2025-02-02_36_22,1502.275266485878
2025-01-19_44_45,3623.3433772126155
2025-02-10_09_46,5687.243585354647
2025-02-03_47_28,1775.7294782595545
2025-02-20_45_34,2476.8443780090793
2025-02-07_09_45,3814.5545415767074
2025-02-28_02_24,1793.7670617487443
2025-02-01_46_18,2642.6602564254595
2025-02-07_47_03,2554.5285253628304
2025-02-16_05_45,3799.35743794605
2025-02-19_45_48,1550.3750556332234
2025-02-04_34_45,1590.8190642566626
2025-02-20_35_46,1509.8673748506071
2025-02-28_46_48,6669.342877983218
2025-02-02_02_30,3069.2575129430907
2025-01-31_48_45,1575.3511603326183
2025-01-19_02_40,2311.4701042052675
2025-02-10_26_46,2213.2946977363717
2025-01-30_02_40,2338.596443455205
2025-02-03_36_41,3791.3707586504943
2025-01-12_47_05,8322.386925963197
2025-01-23_22_36,1135.2949559494873
2025-02-11_45_34,1246.448040559449
2025-02-20_47_28,3448.4143745228707
2025-01-14_39_45,1768.8246478279484
2025-01-15_47_05,3194.926686515235
2025-02-06_26_46,1486.879327737748
2025-01-16_44_46,4809.986943407803
2025-02-08_39_45,1679.3025227309963
2025-02-28_48_45,1645.9608350274348
2025-02-05_19_30,1935.77160003537
2025-02-13_46_45,4308.51318725587
2025-01-26_08_47,2006.7348910996839
2025-01-02_15_46,1862.0079212059009
2025-01-04_44_46,2157.801616823659
2025-01-02_07_36,2027.1718522898468
2025-02-23_46_35,2130.42258818843
2025-02-20_46_33,1203.9142183073504
2025-02-19_45_44,1070.6110802265634
2025-01-07_19_02,1882.1800793635052
2025-01-26_45_48,1781.708646237252
2025-02-26_23_25,1836.7578696828634
2025-02-16_46_45,6698.056919053643
2025-01-17_46_47,1654.1609163402986
2025-01-21_03_47,2242.6894421273096
2025-01-20_47_03,1536.8452293835978
2025-01-16_08_47,3374.784361468306
2025-02-26_01_02,1217.0676599861235
2025-01-16_03_47,3085.400175431835
2025-02-01_46_15,2424.427739647153
2025-02-15_46_35,2991.8551999550855
2025-01-10_45_48,4123.925512179331
2025-02-24_03_47,1487.1468165604683
2025-02-07_36_07,2830.2102552666115
2025-02-14_46_26,2097.4008006794156
2025-02-12_38_36,1754.8889704789894
2025-01-31_39_45,1046.534635022806
2025-01-18_23_13,1642.036564994937
2025-01-05_46_15,1789.919639193164
2025-01-18_47_46,2357.4882972926434
2025-01-11_02_21,1490.2023162828448
2025-01-07_19_32,2177.9342117373412
2025-02-21_48_45,1680.3601726405536
2025-01-27_28_45,2476.3145727420274
2025-02-17_23_13,1960.075448389174
2025-01-16_09_46,5633.759322074517
2025-02-24_46_18,1873.8843311004282
2025-01-14_48_45,2201.629449594344
2025-02-26_36_11,2322.9778454743337
2025-02-15_47_05,3660.5593564329415
2025-02-12_05_45,1883.8815889390894
2025-01-24_18_46,1493.9634151610887
2025-02-21_47_06,2180.45103138857
2025-02-17_12_36,2712.162885220509
2025-01-30_25_23,1026.4660288555835
2025-02-22_39_45,1719.7185137655383
2025-01-25_43_47,2330.4503125678484
2025-02-18_45_05,1519.5938213171894
2025-02-25_38_36,1735.2628683540765
2025-01-30_47_45,3457.2974900501404
2025-01-30_07_36,1419.3722982892016
2025-02-03_13_23,2571.284670134058
2025-01-27_09_46,4144.413222101823
2025-01-20_47_46,2045.2254719282073
2025-02-13_02_01,1556.9641103419804
2025-02-20_47_45,4266.840572499298
2025-02-01_07_36,1335.7545336083267
2025-01-19_02_24,1240.3658508689937
2025-02-14_47_43,3999.7200072367964
2025-01-20_47_05,2689.8423075501614
2025-01-16_45_48,1725.5695275472287
2025-01-26_48_46,6011.852540633675
2025-02-09_36_11,2874.228722408797
2025-01-12_48_45,2177.1839107592377
2025-01-24_45_28,4237.543231359945
2025-02-05_47_45,3499.226960570906
2025-01-05_45_34,2171.553927139067
2025-02-23_46_45,5733.773003493323
2025-02-28_02_19,2366.0599013556116
2025-02-19_37_36,3258.621888031432
2025-01-09_45_05,3493.4328237864374
2025-01-01_46_20,803.0163927721023
2025-01-06_21_02,1388.6378532340204
2025-01-12_02_40,2535.8388076716114
2025-01-24_26_46,1668.2397668141052
2025-02-14_45_05,2480.6481274401885
2025-02-13_42_45,1547.3414739265465
2025-01-02_44_46,2370.1927596575306
2025-02-10_05_45,2204.5376824352347
2025-02-23_17_23,1839.8749215487253
2025-02-15_45_34,1830.8422115175094
2025-01-09_45_48,3011.2418455974966
2025-01-02_46_47,1345.0520209019505
2025-01-22_45_03,1306.0041704109183
2025-01-25_45_34,1719.7127958188357
2025-01-15_45_48,1450.7729119206283
2025-01-02_23_13,1550.1586584883441
2025-01-25_09_45,3024.172595148203
2025-02-09_23_25,1943.1529928307161
2025-02-27_08_47,1286.3172011101233
2025-02-14_12_36,2130.119670588809
2025-02-06_36_41,3844.9561953252114
2025-02-14_05_45,1705.0806904919573
2025-01-29_47_08,1028.2056352930651
2025-01-21_47_46,1473.0045020016128
2025-02-25_28_45,1832.2131858288237
2025-02-08_45_34,2911.81781311706
2025-01-26_45_47,3966.3749148049674
2025-01-26_01_02,1743.7561817964445
2025-02-24_11_36,3272.172819217826
2025-01-28_19_30,1112.4206374774412
2025-02-15_39_45,1634.0734372125435
2025-01-13_18_46,1664.0545648181542
2025-02-16_32_19,2938.479274771014
2025-01-07_34_45,2429.5096643887296
2025-02-24_46_09,3940.4502741260894
2025-02-01_02_21,1084.0146626645196
2025-02-19_36_41,3528.3004873634263
2025-01-23_47_43,1658.7944805408524
2025-01-31_26_46,1470.6978605037893
2025-02-27_47_46,1630.4386207607665
2025-01-07_47_08,1439.0425180836176
2025-01-15_44_45,2202.1889837557064
2025-02-27_12_36,1634.6294055065764
2025-01-21_18_46,2370.119648960716
2025-02-13_03_47,1714.2397136999505
2025-01-13_46_09,6491.594640872067
2025-01-06_30_14,974.2239804178187
2025-01-28_39_45,1405.5997186064783
2025-02-10_45_05,1805.7726264368425
2025-01-25_46_48,3981.465929489803
2025-02-24_16_02,1472.1829648963808
2025-01-20_46_47,1957.2254685619791
2025-01-30_02_31,2766.3447527962753
2025-01-30_48_45,1222.9541727031706
2025-01-24_45_47,4501.679634179773
2025-01-03_16_02,1257.3891457994732
2025-02-26_21_02,1031.1526380049409
2025-01-06_36_27,622.2137117093664
2025-02-11_38_36,1801.4745736492423
2025-01-30_20_46,928.5892103982148
2025-01-18_20_46,3044.719797952821
2025-01-21_40_02,2357.2765318438933
2025-01-21_09_46,5190.622933696807
2025-02-10_02_16,1582.407163398621
2025-02-08_45_28,2893.611608448159
2025-02-25_47_05,4165.054227139497
2025-02-24_47_08,1483.814585928532
2025-01-19_27_36,2048.924165875882
2025-02-20_46_47,2108.0629756765784
2025-02-26_07_36,1639.2683048036638
2025-01-22_02_30,1810.4847481624004
2025-02-09_28_47,3969.3558469507207
2025-02-09_21_02,2141.9408115051083
2025-01-07_42_45,1706.3384903347492
2025-01-17_23_13,1757.3658273094272
2025-01-04_35_46,2286.4814949611414
2025-01-03_47_46,2240.2780327087166
2025-01-26_46_44,3244.1004708738274
2025-02-06_08_47,1273.4253823123574
2025-02-13_01_02,1167.5055991101024
2025-02-20_02_14,1521.1277807921037
2025-02-20_02_40,2862.6379711777445
2025-02-06_46_15,2266.7292632229564
2025-01-25_02_14,1374.8829138443116
2025-02-28_33_46,929.9322739381635
2025-01-11_21_02,1063.8919297916668
2025-02-16_47_02,2866.2821913604676
2025-02-07_02_14,1744.3284387071499
2025-02-08_07_36,2065.6996767880646
2025-01-13_21_02,1414.115700793761
2025-02-25_47_08,1232.571850615887
2025-02-08_01_02,1266.7998842764368
2025-01-16_46_47,1708.5166124753014
2025-01-20_33_46,2581.1188821729484
2025-01-16_47_08,1615.2782743380228
2025-02-12_07_36,1737.1284431859822
2025-01-07_37_36,243.98837080118096
2025-01-22_48_46,3543.105935160974
2025-02-26_46_18,1825.3934734581687
2025-02-01_46_45,4315.598320087476
2025-01-19_47_45,6579.660686006759
2025-02-05_39_45,1542.8471780953537
2025-02-12_16_02,1336.100586560353
2025-01-18_12_36,1898.538651775576
2025-01-02_21_02,818.7270317616112
2025-02-10_47_45,4519.618510918897
2025-02-13_34_45,1875.847679631783
2025-02-21_45_03,2362.792672565606
2025-01-19_47_02,2757.5643836247423
2025-02-17_47_43,1864.0930782832202
2025-02-23_46_20,1602.1688465257823
2025-01-06_46_15,1383.3010516538525
2025-02-01_30_14,1312.6206111294728
2025-01-03_26_46,1824.4011723386343
2025-01-24_45_39,3943.3937565199344
2025-02-23_36_07,2502.684121693094
2025-01-10_37_36,253.59882309314685
2025-02-21_39_45,1558.5612853451719
2025-01-20_36_27,1246.9652882604273
2025-02-02_47_05,2958.384604185542
2025-02-24_47_10,1099.896968858096
2025-01-19_46_18,2194.82797791073
2025-01-08_19_02,1594.7508502892124
2025-02-23_47_30,2388.5826232966483
2025-01-11_02_40,2387.955404967461
2025-01-06_36_07,1603.5146507843283
2025-02-20_45_03,1950.184020076977
2025-01-14_40_02,2195.64485474184
2025-02-01_02_31,1584.4265749461294
2025-02-12_02_24,1208.525041167164
2025-01-02_40_02,2207.7658598342646
2025-01-30_23_25,806.3186191024818
2025-01-07_02_40,1463.0320333777627
2025-02-20_03_45,1241.0069084027184
2025-01-03_47_08,1657.068998151101
2025-01-30_45_47,4446.72059322748
2025-01-08_32_19,2063.857363111151
2025-01-08_45_48,1809.387001504883
2025-01-28_33_46,836.6015771241975
2025-02-28_47_45,4621.529698068472
2025-02-16_45_46,5505.1128559456665
2025-01-15_38_36,1019.9751036646803
2025-02-02_23_13,1936.5631619028893
2025-01-03_44_45,1105.933380358787
2025-01-13_36_41,4250.56171172364
2025-02-13_48_45,1322.3882835146846
2025-01-18_45_42,1666.0504603214217
2025-02-10_46_45,5204.055969284114
2025-01-30_45_48,2297.2344600520805
2025-01-12_48_46,4269.739575696145
2025-02-24_47_43,1765.978431616135
2025-02-12_32_19,2000.472390932078
2025-02-19_02_47,2253.990475800406
2025-02-11_45_09,2265.897820142867
2025-01-01_47_05,3601.54737278938
2025-02-12_04_29,1240.3889463298183
2025-01-16_03_45,2360.3078787291956
2025-01-24_45_34,3390.5825657604387
2025-02-28_30_02,1941.8782762964343
2025-01-05_40_02,3616.3959581034137
2025-01-23_07_36,1616.3634599439129
2025-02-13_14_30,1506.9867660810537
2025-02-06_32_19,2140.780060987254
2025-02-13_25_23,1256.8100842551428
2025-02-19_25_23,1591.102570241471
2025-01-20_25_23,1624.3158609572456
2025-02-18_28_45,2424.40487749094
2025-01-31_17_23,858.9565480510328
2025-02-10_47_30,1882.8457786542588
2025-01-24_08_47,1325.8926903878223
2025-02-01_46_44,4475.305447156129
2025-02-18_46_33,1058.289471465398
2025-02-05_47_03,1512.219441563289
2025-01-05_47_45,6993.756024616059
2025-01-03_09_46,4313.482266098174
2025-02-15_01_02,1205.2381422741037
2025-01-30_15_46,798.5563841230769
2025-01-10_09_46,5249.90532148031
2025-02-24_47_02,1985.4966801459864
2025-01-10_46_45,4346.761729508877
2025-02-25_02_31,2248.455631344498
2025-01-20_05_47,6189.643872982609
2025-01-04_03_47,1358.4841662662116
2025-02-02_04_29,1379.3164695771102
2025-01-25_28_47,1667.4326752828028
2025-02-04_36_37,3685.799785368882
2025-02-08_18_46,1896.804141320497
2025-01-07_46_15,1235.1423226904503
2025-01-02_45_03,1214.5662679825023
2025-02-14_14_30,1795.4028775877828
2025-02-21_20_46,1382.6506793546682
2025-01-22_21_02,1073.7162439062818
2025-01-22_19_32,1956.5686423556172
2025-01-23_36_37,1041.5529217359544
2025-02-11_48_46,4633.834712202992
2025-02-02_45_05,1197.3580527809133
2025-01-08_22_36,1371.7722609171697
2025-02-07_25_23,1326.1981979429306
2025-02-23_01_02,1851.2236655546906
2025-01-07_47_30,1535.5594954390426
2025-02-02_25_23,1267.662322103906
2025-02-09_05_47,5251.395379742982
2025-02-15_47_28,3717.5139911470496
2025-02-22_42_45,1243.9752462947718
2025-02-10_37_36,4288.127035758201
2025-01-14_35_46,2878.2482955856103
2025-02-14_30_02,2367.8537339394784
2025-02-09_48_46,6662.46816595865
2025-01-23_39_45,941.1299596144104
2025-01-27_05_47,2896.8628763275533
2025-01-06_05_45,2040.1611521146128
2025-02-21_14_30,1977.0259256973898
2025-02-19_41_36,2847.3444361252855
2025-02-23_12_36,3305.0613199878653
2025-01-29_43_47,1657.3440878042688
